customer_id,is_churned,churn_prediction,churn_probability,risk_level,total_spent,cluster,cluster_name
CUST007005,1,1,0.6985368,Medium Risk,166.45,0,At High Risk
CUST007006,1,1,0.7682503,High Risk,125.43,0,At High Risk
CUST007007,1,1,0.6510745,Medium Risk,128.92999999999998,0,At High Risk
CUST007008,1,1,0.6223592,Medium Risk,374.85,0,At High Risk
CUST007009,1,0,0.45034385,Medium Risk,127.94,0,At High Risk
CUST007010,1,0,0.45526263,Medium Risk,147.95,0,At High Risk
CUST007011,1,1,0.60699826,Medium Risk,309.91999999999996,0,At High Risk
CUST007012,1,1,0.6789758,Medium Risk,190.93,0,At High Risk
CUST007013,1,1,0.7402981,High Risk,489.91,0,At High Risk
CUST007014,1,1,0.722379,High Risk,239.93,0,At High Risk
CUST007015,1,0,0.418004,Medium Risk,142.46,0,At High Risk
CUST007016,1,0,0.49269226,Medium Risk,229.40999999999997,0,At High Risk
CUST007017,1,1,0.74087536,High Risk,142.97,0,At High Risk
CUST007018,1,1,0.7216044,High Risk,231.93,0,At High Risk
CUST007019,1,0,0.4835123,Medium Risk,363.4299999999999,0,At High Risk
CUST007020,1,1,0.57108605,Medium Risk,379.37,0,At High Risk
CUST007021,1,0,0.4162609,Medium Risk,176.94,0,At High Risk
CUST007022,1,0,0.4870165,Medium Risk,580.35,0,At High Risk
CUST007023,1,1,0.62416106,Medium Risk,332.4,0,At High Risk
CUST007024,1,1,0.6916673,Medium Risk,194.43,0,At High Risk
CUST007025,1,1,0.7355911,High Risk,240.9,0,At High Risk
CUST007026,1,1,0.5618105,Medium Risk,242.92,0,At High Risk
CUST007027,1,0,0.39630625,Low Risk,149.43,0,At High Risk
CUST007028,0,1,0.6794644,Medium Risk,388.41,0,At High Risk
CUST007029,1,1,0.5784376,Medium Risk,95.97,0,At High Risk
CUST007030,1,1,0.5457716,Medium Risk,342.39,0,At High Risk
CUST007031,1,1,0.6744249,Medium Risk,334.39,0,At High Risk
CUST007032,1,1,0.56716526,Medium Risk,511.93,0,At High Risk
CUST007033,1,0,0.49265602,Medium Risk,458.85,0,At High Risk
CUST007034,1,1,0.69497544,Medium Risk,139.95999999999998,0,At High Risk
CUST007035,1,1,0.51630867,Medium Risk,58.97,0,At High Risk
CUST007036,1,1,0.69186246,Medium Risk,196.92,0,At High Risk
CUST007037,0,0,0.4947091,Medium Risk,208.92,0,At High Risk
CUST007038,1,1,0.55415046,Medium Risk,437.88,0,At High Risk
CUST007039,1,1,0.51260006,Medium Risk,360.87,0,At High Risk
CUST007040,1,1,0.63689345,Medium Risk,239.9,0,At High Risk
CUST007041,1,0,0.4628901,Medium Risk,65.97,0,At High Risk
CUST007042,1,1,0.52041984,Medium Risk,159.99,0,At High Risk
CUST007043,1,1,0.6853061,Medium Risk,329.36,0,At High Risk
CUST007044,1,1,0.6733231,Medium Risk,335.91999999999996,0,At High Risk
CUST007045,1,0,0.4630639,Medium Risk,41.98,0,At High Risk
CUST007046,1,1,0.68151313,Medium Risk,224.43,0,At High Risk
CUST007047,1,0,0.4827464,Medium Risk,61.97,0,At High Risk
CUST007048,1,1,0.6471296,Medium Risk,284.90999999999997,0,At High Risk
CUST007049,1,1,0.6661887,Medium Risk,221.91,0,At High Risk
CUST007050,1,1,0.71986014,High Risk,252.41,0,At High Risk
CUST007051,1,1,0.58508885,Medium Risk,89.94999999999999,0,At High Risk
CUST007052,1,1,0.68855083,Medium Risk,191.91,0,At High Risk
CUST007053,1,1,0.556818,Medium Risk,223.92,0,At High Risk
CUST007054,1,0,0.37290087,Low Risk,675.87,0,At High Risk
CUST007055,1,1,0.5568163,Medium Risk,329.96000000000004,0,At High Risk
CUST007056,1,1,0.5412609,Medium Risk,241.97,0,At High Risk
CUST007057,1,1,0.54405636,Medium Risk,334.94,0,At High Risk
CUST007058,1,1,0.6006913,Medium Risk,29.979999999999997,0,At High Risk
CUST007059,1,1,0.5561934,Medium Risk,381.87,0,At High Risk
CUST007060,1,1,0.70105934,High Risk,251.91,0,At High Risk
CUST007061,1,1,0.52630156,Medium Risk,348.90999999999997,0,At High Risk
CUST007062,1,1,0.6959365,Medium Risk,276.89,0,At High Risk
CUST007063,1,1,0.6935064,Medium Risk,233.41,0,At High Risk
CUST007064,1,1,0.72145486,High Risk,346.92999999999995,0,At High Risk
CUST007065,1,0,0.45544142,Medium Risk,101.95,0,At High Risk
CUST007066,1,1,0.5637807,Medium Risk,332.95,0,At High Risk
CUST007067,1,1,0.7086023,High Risk,412.36,0,At High Risk
CUST007068,1,0,0.4545064,Medium Risk,353.96,0,At High Risk
CUST007069,1,1,0.56498516,Medium Risk,251.92,0,At High Risk
CUST007070,1,1,0.5121664,Medium Risk,501.41,0,At High Risk
CUST007071,1,1,0.7702481,High Risk,64.98,0,At High Risk
CUST007072,1,1,0.7134178,High Risk,49.98,0,At High Risk
CUST007073,1,1,0.51320136,Medium Risk,705.34,0,At High Risk
CUST007074,1,1,0.6822355,Medium Risk,160.95,0,At High Risk
CUST007075,1,1,0.7442195,High Risk,142.97,0,At High Risk
CUST007076,1,0,0.47800058,Medium Risk,204.96999999999997,0,At High Risk
CUST007077,1,1,0.67826337,Medium Risk,508.93999999999994,0,At High Risk
CUST007078,1,1,0.66375756,Medium Risk,208.92,0,At High Risk
CUST007079,1,1,0.50918883,Medium Risk,227.92,0,At High Risk
CUST007080,1,1,0.63100475,Medium Risk,160.92,0,At High Risk
CUST007081,1,1,0.65117776,Medium Risk,313.4,0,At High Risk
CUST007082,1,1,0.78494716,High Risk,186.92,0,At High Risk
CUST007083,1,1,0.6231568,Medium Risk,451.35,0,At High Risk
CUST007084,1,0,0.48543128,Medium Risk,344.90999999999997,0,At High Risk
CUST007085,1,1,0.6490271,Medium Risk,254.94,0,At High Risk
CUST007086,1,1,0.6171947,Medium Risk,247.88,0,At High Risk
CUST007087,1,1,0.7523234,High Risk,184.92,0,At High Risk
CUST007088,1,1,0.56545764,Medium Risk,181.9,0,At High Risk
CUST007089,1,0,0.49688658,Medium Risk,466.34,0,At High Risk
CUST007090,1,1,0.53962153,Medium Risk,240.92,0,At High Risk
CUST007091,1,0,0.4601302,Medium Risk,445.36,0,At High Risk
CUST007092,1,1,0.688326,Medium Risk,347.9,0,At High Risk
CUST007093,1,1,0.63380766,Medium Risk,211.95,0,At High Risk
CUST007094,1,0,0.42736617,Medium Risk,259.93,0,At High Risk
CUST007095,1,1,0.51538783,Medium Risk,234.94,0,At High Risk
CUST007096,1,1,0.5129372,Medium Risk,151.92999999999998,0,At High Risk
CUST007097,1,0,0.4160817,Medium Risk,179.97,0,At High Risk
CUST007098,1,1,0.54620624,Medium Risk,101.95,0,At High Risk
CUST007099,1,1,0.6654991,Medium Risk,339.89,0,At High Risk
CUST007100,1,1,0.6583622,Medium Risk,176.40999999999997,0,At High Risk
CUST007101,1,1,0.5562583,Medium Risk,451.84,0,At High Risk
CUST007102,1,1,0.6153164,Medium Risk,168.93,0,At High Risk
CUST007103,1,1,0.5928804,Medium Risk,130.94,0,At High Risk
CUST007104,1,0,0.30028972,Low Risk,657.81,0,At High Risk
CUST007105,1,1,0.78408504,High Risk,324.91999999999996,0,At High Risk
CUST007106,1,1,0.5443627,Medium Risk,293.89,0,At High Risk
CUST007107,1,1,0.5667395,Medium Risk,420.80999999999995,0,At High Risk
CUST007108,1,1,0.58554417,Medium Risk,332.4,0,At High Risk
CUST007109,1,1,0.6135431,Medium Risk,342.89,0,At High Risk
CUST007110,1,1,0.7867664,High Risk,279.9,0,At High Risk
CUST007111,1,1,0.74096346,High Risk,231.44,0,At High Risk
CUST007112,1,1,0.55756706,Medium Risk,437.9,0,At High Risk
CUST007113,1,1,0.75263846,High Risk,358.40000000000003,0,At High Risk
CUST007114,1,1,0.67550224,Medium Risk,456.36999999999995,0,At High Risk
CUST007115,1,1,0.70994955,High Risk,311.87,0,At High Risk
CUST007116,1,1,0.52874213,Medium Risk,208.9,0,At High Risk
CUST007117,1,0,0.44767714,Medium Risk,499.79,0,At High Risk
CUST007118,1,1,0.67910755,Medium Risk,150.95,0,At High Risk
CUST007119,1,1,0.66157407,Medium Risk,231.4,0,At High Risk
CUST007120,1,1,0.6541113,Medium Risk,359.91999999999996,0,At High Risk
CUST007121,1,1,0.6647807,Medium Risk,358.89,0,At High Risk
CUST007122,1,1,0.7340876,High Risk,148.95,0,At High Risk
CUST007123,1,1,0.5122121,Medium Risk,129.98,0,At High Risk
CUST007124,1,1,0.79223657,High Risk,191.93,0,At High Risk
CUST007125,1,1,0.5104111,Medium Risk,236.91,0,At High Risk
CUST007126,1,1,0.68531644,Medium Risk,265.92,0,At High Risk
CUST007127,1,0,0.45867097,Medium Risk,329.95,0,At High Risk
CUST007128,1,1,0.7460663,High Risk,49.98,0,At High Risk
CUST007129,1,1,0.60621595,Medium Risk,285.89,0,At High Risk
CUST007130,1,1,0.701504,High Risk,249.94,0,At High Risk
CUST007131,1,1,0.5782028,Medium Risk,354.9,0,At High Risk
CUST007132,1,1,0.660527,Medium Risk,241.89,0,At High Risk
CUST007133,1,1,0.53848493,Medium Risk,184.92,0,At High Risk
CUST007134,1,0,0.45369425,Medium Risk,536.8199999999999,0,At High Risk
CUST007135,1,1,0.6595359,Medium Risk,227.89,0,At High Risk
CUST007136,1,1,0.63992196,Medium Risk,403.94,0,At High Risk
CUST007137,1,1,0.5515192,Medium Risk,265.88,0,At High Risk
CUST007138,1,1,0.59715205,Medium Risk,276.95,0,At High Risk
CUST007139,1,1,0.51230234,Medium Risk,401.88,0,At High Risk
CUST007140,1,1,0.56920046,Medium Risk,365.4,0,At High Risk
CUST007141,1,1,0.58208793,Medium Risk,163.95999999999998,0,At High Risk
CUST007142,1,1,0.56712204,Medium Risk,143.95999999999998,0,At High Risk
CUST007143,1,1,0.5965384,Medium Risk,384.88,0,At High Risk
CUST007144,1,1,0.7071927,High Risk,335.37,0,At High Risk
CUST007145,1,1,0.72951967,High Risk,408.9,0,At High Risk
CUST007146,1,1,0.559966,Medium Risk,474.89,0,At High Risk
CUST007147,1,1,0.5136076,Medium Risk,409.84,0,At High Risk
CUST007148,1,0,0.43857715,Medium Risk,136.97,0,At High Risk
CUST007149,1,1,0.51217633,Medium Risk,180.93,0,At High Risk
CUST007150,1,0,0.34606287,Low Risk,135.46,0,At High Risk
CUST007151,1,1,0.6109541,Medium Risk,294.91999999999996,0,At High Risk
CUST007152,1,1,0.6326189,Medium Risk,209.96999999999997,0,At High Risk
CUST007153,1,1,0.5968312,Medium Risk,179.98,0,At High Risk
CUST007154,1,1,0.51059437,Medium Risk,57.97,0,At High Risk
CUST007155,1,1,0.7165257,High Risk,311.9,0,At High Risk
CUST007156,1,1,0.7741476,High Risk,214.94,0,At High Risk
CUST007157,1,1,0.62399083,Medium Risk,386.9299999999999,0,At High Risk
CUST007158,1,1,0.5039049,Medium Risk,79.97999999999999,0,At High Risk
CUST007159,1,1,0.76826453,High Risk,293.44,0,At High Risk
CUST007160,1,1,0.5089946,Medium Risk,374.86,0,At High Risk
CUST007161,1,0,0.49088028,Medium Risk,490.87,0,At High Risk
CUST007162,1,1,0.5755586,Medium Risk,235.39,0,At High Risk
CUST007163,1,0,0.43222454,Medium Risk,145.94,0,At High Risk
CUST007164,1,0,0.46022028,Medium Risk,255.95,0,At High Risk
CUST007165,1,1,0.5478514,Medium Risk,306.91999999999996,0,At High Risk
CUST007166,1,1,0.5071193,Medium Risk,249.91,0,At High Risk
CUST007167,1,1,0.5526259,Medium Risk,298.44,0,At High Risk
CUST007168,1,1,0.65263253,Medium Risk,151.95,0,At High Risk
CUST007169,1,1,0.5538296,Medium Risk,256.88,0,At High Risk
CUST007170,1,1,0.81630087,High Risk,219.42,0,At High Risk
CUST007171,1,1,0.7183173,High Risk,207.42,0,At High Risk
CUST007172,1,1,0.67657304,Medium Risk,429.94,0,At High Risk
CUST007173,1,1,0.5971507,Medium Risk,161.94,0,At High Risk
CUST007174,1,1,0.65848625,Medium Risk,160.95999999999998,0,At High Risk
CUST007175,1,1,0.5167211,Medium Risk,220.90999999999997,0,At High Risk
CUST007176,1,1,0.71917546,High Risk,155.93,0,At High Risk
CUST007177,1,1,0.7016889,High Risk,291.39,0,At High Risk
CUST007178,1,1,0.55989605,Medium Risk,107.97,0,At High Risk
CUST007179,1,0,0.4914519,Medium Risk,55.97,0,At High Risk
CUST007180,1,1,0.5561854,Medium Risk,622.9300000000001,0,At High Risk
CUST007181,1,1,0.5535565,Medium Risk,234.94,0,At High Risk
CUST007182,0,1,0.6532897,Medium Risk,139.95999999999998,0,At High Risk
CUST007183,1,1,0.6453399,Medium Risk,51.97,0,At High Risk
CUST007184,1,1,0.5987722,Medium Risk,395.37,0,At High Risk
CUST007185,1,0,0.4245596,Medium Risk,83.47999999999999,0,At High Risk
CUST007186,1,1,0.70614094,High Risk,221.92,0,At High Risk
CUST007187,1,1,0.521778,Medium Risk,494.86999999999995,0,At High Risk
CUST007188,1,0,0.40422267,Medium Risk,577.27,0,At High Risk
CUST007189,1,1,0.53486276,Medium Risk,181.92,0,At High Risk
CUST007190,1,1,0.57228315,Medium Risk,209.96,0,At High Risk
CUST007191,1,0,0.48754162,Medium Risk,249.97,0,At High Risk
CUST007192,1,0,0.4746551,Medium Risk,153.96,0,At High Risk
CUST007193,1,1,0.55759364,Medium Risk,265.90999999999997,0,At High Risk
CUST007194,0,1,0.62545186,Medium Risk,261.40999999999997,0,At High Risk
CUST007195,1,0,0.4963657,Medium Risk,391.91,0,At High Risk
CUST007196,1,1,0.6627782,Medium Risk,249.88,0,At High Risk
CUST007197,1,1,0.7287437,High Risk,163.44,0,At High Risk
CUST007198,1,1,0.5728777,Medium Risk,212.95,0,At High Risk
CUST007199,1,1,0.5082905,Medium Risk,190.9,0,At High Risk
CUST007200,1,0,0.47425997,Medium Risk,121.94,0,At High Risk
CUST007201,1,1,0.71098566,High Risk,334.9,0,At High Risk
CUST007202,1,1,0.71224177,High Risk,81.46,0,At High Risk
CUST007203,1,1,0.7618248,High Risk,365.91,0,At High Risk
CUST007204,1,1,0.5899019,Medium Risk,139.98,0,At High Risk
CUST007205,1,0,0.42961484,Medium Risk,214.96,0,At High Risk
CUST007206,1,1,0.52916753,Medium Risk,124.95,0,At High Risk
CUST007207,1,0,0.4936514,Medium Risk,291.88,0,At High Risk
CUST007208,1,1,0.6012515,Medium Risk,139.97,0,At High Risk
CUST007209,1,0,0.3892762,Low Risk,144.94,0,At High Risk
CUST007210,1,1,0.5923169,Medium Risk,170.95,0,At High Risk
CUST007211,1,1,0.51679355,Medium Risk,367.93,0,At High Risk
CUST007212,1,1,0.68209857,Medium Risk,174.97,0,At High Risk
CUST007213,1,1,0.58453894,Medium Risk,288.40999999999997,0,At High Risk
CUST007214,1,1,0.6096406,Medium Risk,300.35999999999996,0,At High Risk
CUST007215,1,1,0.58466583,Medium Risk,260.91999999999996,0,At High Risk
CUST007216,1,1,0.67049295,Medium Risk,108.99,0,At High Risk
CUST007217,1,1,0.66116834,Medium Risk,317.94,0,At High Risk
CUST007218,1,1,0.5118031,Medium Risk,409.34,0,At High Risk
CUST007219,1,1,0.5845521,Medium Risk,175.93,0,At High Risk
CUST007220,1,1,0.62033856,Medium Risk,403.87,0,At High Risk
CUST007221,1,1,0.7162824,High Risk,268.43,0,At High Risk
CUST007222,1,1,0.7392461,High Risk,220.93,0,At High Risk
CUST007223,1,1,0.62932825,Medium Risk,315.38,0,At High Risk
CUST007224,1,0,0.49494493,Medium Risk,231.92,0,At High Risk
CUST007225,1,1,0.6543779,Medium Risk,99.98,0,At High Risk
CUST007226,1,0,0.46675527,Medium Risk,157.45999999999998,0,At High Risk
CUST007227,1,1,0.5383754,Medium Risk,246.91,0,At High Risk
CUST007228,1,1,0.63551855,Medium Risk,301.92999999999995,0,At High Risk
CUST007229,1,0,0.44297552,Medium Risk,532.3299999999999,0,At High Risk
CUST007230,1,1,0.68882823,Medium Risk,185.91,0,At High Risk
CUST007231,1,1,0.6467627,Medium Risk,135.43,0,At High Risk
CUST007232,1,1,0.5016473,Medium Risk,216.9,0,At High Risk
CUST007233,0,1,0.58875823,Medium Risk,304.95,0,At High Risk
CUST007234,1,1,0.740044,High Risk,486.9,0,At High Risk
CUST007235,1,1,0.6575376,Medium Risk,248.4,0,At High Risk
CUST007236,1,1,0.73482835,High Risk,227.94,0,At High Risk
CUST007237,1,0,0.33428168,Low Risk,254.93,0,At High Risk
CUST007238,1,1,0.5700905,Medium Risk,257.89,0,At High Risk
CUST007239,1,1,0.652914,Medium Risk,251.43,0,At High Risk
CUST007240,1,0,0.4611966,Medium Risk,193.91,0,At High Risk
CUST007241,1,1,0.5286253,Medium Risk,121.43999999999998,0,At High Risk
CUST007242,1,1,0.6082936,Medium Risk,326.88,0,At High Risk
CUST007243,1,1,0.5773766,Medium Risk,189.97,0,At High Risk
CUST007244,1,0,0.46173918,Medium Risk,169.95,0,At High Risk
CUST007245,1,1,0.63149273,Medium Risk,222.4,0,At High Risk
CUST007246,1,1,0.52062094,Medium Risk,294.4,0,At High Risk
CUST007247,1,1,0.6273324,Medium Risk,268.39,0,At High Risk
CUST007248,0,1,0.61294585,Medium Risk,289.39,0,At High Risk
CUST007249,1,1,0.64567274,Medium Risk,284.40999999999997,0,At High Risk
CUST007250,1,1,0.68242097,Medium Risk,196.42,0,At High Risk
CUST007251,1,1,0.52207226,Medium Risk,326.88,0,At High Risk
CUST007252,1,1,0.6140391,Medium Risk,266.4,0,At High Risk
CUST007253,1,1,0.552066,Medium Risk,299.98,0,At High Risk
CUST007254,1,1,0.5369665,Medium Risk,442.4,0,At High Risk
CUST007255,0,1,0.53953946,Medium Risk,409.93,0,At High Risk
CUST007256,1,0,0.3771589,Low Risk,467.83,0,At High Risk
CUST007257,1,1,0.52980155,Medium Risk,193.44,0,At High Risk
CUST007258,1,1,0.77564293,High Risk,274.93,0,At High Risk
CUST007259,1,0,0.39552304,Low Risk,563.85,0,At High Risk
CUST007260,1,1,0.5594555,Medium Risk,400.89,0,At High Risk
CUST007261,1,0,0.46987864,Medium Risk,536.8499999999999,0,At High Risk
CUST007262,1,1,0.5797282,Medium Risk,611.87,0,At High Risk
CUST007263,1,1,0.7187508,High Risk,281.9,0,At High Risk
CUST007264,1,0,0.48345336,Medium Risk,139.93,0,At High Risk
CUST007265,1,0,0.45023522,Medium Risk,367.37,0,At High Risk
CUST007266,1,1,0.66933465,Medium Risk,548.91,0,At High Risk
CUST007267,1,1,0.7335114,High Risk,314.90999999999997,0,At High Risk
CUST007268,1,1,0.71736693,High Risk,91.45,0,At High Risk
CUST007269,1,1,0.5917128,Medium Risk,348.37,0,At High Risk
CUST007270,1,0,0.4416576,Medium Risk,254.93,0,At High Risk
CUST007271,1,1,0.6483511,Medium Risk,159.95999999999998,0,At High Risk
CUST007272,1,1,0.67690057,Medium Risk,319.90999999999997,0,At High Risk
CUST007273,1,1,0.635613,Medium Risk,337.93,0,At High Risk
CUST007274,1,0,0.37634656,Low Risk,269.95,0,At High Risk
CUST007275,1,0,0.40671778,Medium Risk,173.45999999999998,0,At High Risk
CUST007276,1,0,0.4985656,Medium Risk,130.95,0,At High Risk
CUST007277,1,1,0.5218492,Medium Risk,81.97,0,At High Risk
CUST007278,1,0,0.42766073,Medium Risk,188.95,0,At High Risk
CUST007279,1,1,0.6933002,Medium Risk,343.9,0,At High Risk
CUST007280,1,1,0.6384336,Medium Risk,300.88,0,At High Risk
CUST007281,1,1,0.74557424,High Risk,387.87,0,At High Risk
CUST007282,1,1,0.52862865,Medium Risk,199.41,0,At High Risk
CUST007283,1,1,0.82742554,High Risk,217.91,0,At High Risk
CUST007284,1,1,0.50459915,Medium Risk,519.86,0,At High Risk
CUST007285,1,0,0.3374601,Low Risk,950.81,1,Champions
CUST007286,1,1,0.7445982,High Risk,245.44,0,At High Risk
CUST007287,1,0,0.4998046,Medium Risk,87.46,0,At High Risk
CUST007288,1,1,0.7473984,High Risk,198.95,0,At High Risk
CUST007289,1,1,0.64757234,Medium Risk,273.43,0,At High Risk
CUST007290,1,0,0.47345984,Medium Risk,48.48,0,At High Risk
CUST007291,1,1,0.64502704,Medium Risk,50.97,0,At High Risk
CUST007292,1,0,0.4936063,Medium Risk,162.42,0,At High Risk
CUST007293,1,1,0.74684954,High Risk,358.89,0,At High Risk
CUST007294,1,1,0.55583423,Medium Risk,390.37,0,At High Risk
CUST007295,1,1,0.77706623,High Risk,316.9,0,At High Risk
CUST007296,1,0,0.29737318,Low Risk,734.3199999999999,0,At High Risk
CUST007297,1,0,0.47175893,Medium Risk,509.35,0,At High Risk
CUST007298,1,1,0.7647714,High Risk,380.91,0,At High Risk
CUST007299,1,1,0.73379624,High Risk,221.92,0,At High Risk
CUST007300,1,1,0.64952314,Medium Risk,242.9,0,At High Risk
CUST007301,1,1,0.6324024,Medium Risk,369.42,0,At High Risk
CUST007302,1,1,0.61515015,Medium Risk,469.88,0,At High Risk
CUST007303,1,1,0.7473635,High Risk,82.46,0,At High Risk
CUST007304,0,0,0.393567,Low Risk,154.97,0,At High Risk
CUST007305,1,1,0.63198495,Medium Risk,71.46,0,At High Risk
CUST007306,1,1,0.51706994,Medium Risk,459.86,0,At High Risk
CUST007307,1,0,0.47993845,Medium Risk,78.97999999999999,0,At High Risk
CUST007308,1,1,0.59138757,Medium Risk,276.40999999999997,0,At High Risk
CUST007309,1,0,0.43473923,Medium Risk,110.96,0,At High Risk
CUST007310,1,1,0.5574837,Medium Risk,481.86,0,At High Risk
CUST007311,1,1,0.67806464,Medium Risk,251.4,0,At High Risk
CUST007312,1,1,0.5836141,Medium Risk,177.95,0,At High Risk
CUST007313,1,1,0.7677766,High Risk,297.89,0,At High Risk
CUST007314,1,1,0.6260212,Medium Risk,361.88,0,At High Risk
CUST007315,1,1,0.7067713,High Risk,134.95,0,At High Risk
CUST007316,1,1,0.6533501,Medium Risk,337.90999999999997,0,At High Risk
CUST007317,1,1,0.77057153,High Risk,332.95,0,At High Risk
CUST007318,1,1,0.644095,Medium Risk,201.9,0,At High Risk
CUST007319,1,0,0.4711564,Medium Risk,122.45,0,At High Risk
CUST007320,1,1,0.5722154,Medium Risk,195.43,0,At High Risk
CUST007321,1,0,0.42811427,Medium Risk,356.87,0,At High Risk
CUST007322,1,1,0.57217693,Medium Risk,224.9,0,At High Risk
CUST007323,1,0,0.48512092,Medium Risk,316.9,0,At High Risk
CUST007324,1,1,0.8256852,High Risk,259.39,0,At High Risk
CUST007325,1,1,0.6620898,Medium Risk,132.97,0,At High Risk
CUST007326,1,1,0.5743712,Medium Risk,448.88,0,At High Risk
CUST007327,1,0,0.3986005,Low Risk,632.82,0,At High Risk
CUST007328,1,1,0.71467197,High Risk,382.39,0,At High Risk
CUST007329,1,1,0.6123044,Medium Risk,318.84,0,At High Risk
CUST007330,1,1,0.6024617,Medium Risk,518.9,0,At High Risk
CUST007331,1,1,0.54323184,Medium Risk,336.4,0,At High Risk
CUST007332,1,1,0.70555156,High Risk,252.92,0,At High Risk
CUST007333,1,1,0.63615495,Medium Risk,363.9,0,At High Risk
CUST007334,1,0,0.48953372,Medium Risk,425.34,0,At High Risk
CUST007335,1,1,0.7113676,High Risk,287.84999999999997,0,At High Risk
CUST007336,1,1,0.58005506,Medium Risk,245.91,0,At High Risk
CUST007337,1,1,0.5690372,Medium Risk,480.36999999999995,0,At High Risk
CUST007338,1,1,0.547475,Medium Risk,67.47,0,At High Risk
CUST007339,1,1,0.5420163,Medium Risk,458.86,0,At High Risk
CUST007340,1,1,0.70448774,High Risk,405.9,0,At High Risk
CUST007341,1,0,0.44408455,Medium Risk,163.92999999999998,0,At High Risk
CUST007342,1,0,0.45065576,Medium Risk,104.95,0,At High Risk
CUST007343,1,1,0.51921517,Medium Risk,167.42999999999998,0,At High Risk
CUST007344,1,0,0.47712612,Medium Risk,538.39,0,At High Risk
CUST007345,1,1,0.6873271,Medium Risk,263.93,0,At High Risk
CUST007346,1,1,0.61596084,Medium Risk,375.88,0,At High Risk
CUST007347,1,1,0.7713081,High Risk,108.97,0,At High Risk
CUST007348,1,1,0.69793695,Medium Risk,217.42,0,At High Risk
